time,route_id,vehicle_id,tls_id,junction_id,incoming,outgoing,eta_sec,current_road_id,action,reason,phase,green_phase_indices
27.0,ER_ACC_005,emergency_ER_ACC_005_b1_batch,7335400049,7335400049,218773869#7,218773869#8,29.261,180368918#0,extend_green,current_phase_already_green,0,
1.0,ER_ACC_006,emergency_ER_ACC_006_b1_batch,cluster_1326096615_3849700763,cluster_1326096615_3849700763,-381802847#2,-183272625#1,2.979,-381802881#2,skip,safe_green_not_current_or_next_phase,0,2
2.0,ER_ACC_006,emergency_ER_ACC_006_b1_batch,cluster_3846534041_436877431,cluster_3846534041_436877431,180368918#3,180368918#5,21.224,-381802881#2,extend_green,current_phase_already_green,0,
19.0,ER_ACC_006,emergency_ER_ACC_006_b1_batch,joinedS_4273893706_4273893707_7335400058_cluster_13348213189_13348213190_13348213191,cluster_13348213189_13348213190_13348213191,-1455512070,-1455512069,29.158,-174870621#2,extend_green,current_phase_already_green,0,
27.0,ER_ACC_006,emergency_ER_ACC_006_b1_batch,7335400049,7335400049,218773869#7,218773869#8,29.261,180368918#0,extend_green,current_phase_already_green,0,
31.0,ER_ACC_006,emergency_ER_ACC_006_b1_batch,11346754525,11346754525,219696193#0,219696193#1,29.72,180368918#6,extend_green,current_phase_already_green,0,
1.0,ER_ACC_007,emergency_ER_ACC_007_b1_batch,cluster_1326096615_3849700763,cluster_1326096615_3849700763,-381802847#2,-183272625#1,2.979,-381802881#2,skip,safe_green_not_current_or_next_phase,0,2
2.0,ER_ACC_007,emergency_ER_ACC_007_b1_batch,cluster_3846534041_436877431,cluster_3846534041_436877431,180368918#3,180368918#5,21.224,-381802881#2,extend_green,current_phase_already_green,0,
19.0,ER_ACC_007,emergency_ER_ACC_007_b1_batch,joinedS_4273893706_4273893707_7335400058_cluster_13348213189_13348213190_13348213191,cluster_13348213189_13348213190_13348213191,-1455512070,-1455512069,29.158,-174870621#2,extend_green,current_phase_already_green,0,
27.0,ER_ACC_007,emergency_ER_ACC_007_b1_batch,7335400049,7335400049,218773869#7,218773869#8,29.261,180368918#0,extend_green,current_phase_already_green,0,
31.0,ER_ACC_007,emergency_ER_ACC_007_b1_batch,11346754524,11346754524,785130598#0,785130598#1,29.726,180368918#6,extend_green,current_phase_already_green,0,
1.0,ER_ACC_008,emergency_ER_ACC_008_b1_batch,cluster_1326096615_3849700763,cluster_1326096615_3849700763,-381802847#2,-183272625#1,2.979,-381802881#2,skip,safe_green_not_current_or_next_phase,0,2
2.0,ER_ACC_008,emergency_ER_ACC_008_b1_batch,cluster_3846534041_436877431,cluster_3846534041_436877431,180368918#3,180368918#5,21.224,-381802881#2,extend_green,current_phase_already_green,0,
19.0,ER_ACC_008,emergency_ER_ACC_008_b1_batch,436870729,436870729,-913009312#5,-913009312#4,26.794,-174870621#2,extend_green,current_phase_already_green,0,
1.0,ER_ACC_009,emergency_ER_ACC_009_b1_batch,cluster_1326096615_3849700763,cluster_1326096615_3849700763,-381802847#2,-183272625#1,2.979,-381802881#2,skip,safe_green_not_current_or_next_phase,0,2
2.0,ER_ACC_009,emergency_ER_ACC_009_b1_batch,cluster_3846534041_436877431,cluster_3846534041_436877431,180368918#3,180368918#5,21.224,-381802881#2,extend_green,current_phase_already_green,0,
19.0,ER_ACC_009,emergency_ER_ACC_009_b1_batch,joinedS_4273893706_4273893707_7335400058_cluster_13348213189_13348213190_13348213191,cluster_13348213189_13348213190_13348213191,-1455512070,1455512071,29.158,-174870621#2,extend_green,current_phase_already_green,0,
21.0,ER_ACC_009,emergency_ER_ACC_009_b1_batch,cluster_13348293702_13348293703_414685829,cluster_13348293702_13348293703_414685829,1455518728,-198564928#28,28.88,-174870621#2,extend_green,current_phase_already_green,0,
24.0,ER_ACC_009,emergency_ER_ACC_009_b1_batch,joinedS_4276255150_4276255151_4276255152_cluster_4276255149_436839431,4276255150,-198564928#24,-198564928#23,28.406,-174870621#0,extend_green,current_phase_already_green,0,
1.0,ER_ACC_010,emergency_ER_ACC_010_b1_batch,cluster_1326096615_3849700763,cluster_1326096615_3849700763,-381802847#2,-183272625#1,2.979,-381802881#2,skip,safe_green_not_current_or_next_phase,0,2
2.0,ER_ACC_010,emergency_ER_ACC_010_b1_batch,cluster_3846534041_436877431,cluster_3846534041_436877431,180368918#3,180368918#5,21.224,-381802881#2,extend_green,current_phase_already_green,0,
19.0,ER_ACC_010,emergency_ER_ACC_010_b1_batch,joinedS_4273893706_4273893707_7335400058_cluster_13348213189_13348213190_13348213191,cluster_13348213189_13348213190_13348213191,-1455512070,1455512071,29.158,-174870621#2,extend_green,current_phase_already_green,0,
21.0,ER_ACC_010,emergency_ER_ACC_010_b1_batch,cluster_13348293702_13348293703_414685829,cluster_13348293702_13348293703_414685829,1455518728,-198564928#28,28.88,-174870621#2,extend_green,current_phase_already_green,0,
24.0,ER_ACC_010,emergency_ER_ACC_010_b1_batch,4202879197,4202879197,-395564622#1,-395564622#0,29.709,-174870621#0,skip,safe_green_not_current_or_next_phase,0,4
25.0,ER_ACC_010,emergency_ER_ACC_010_b1_batch,cluster_12785870414_3337522189,cluster_12785870414_3337522189,-1456115806#0,1456115804#0,29.078,:cluster_10608000079_4202697453_0,skip,safe_green_not_current_or_next_phase,0,4
1.0,ER_ACC_011,emergency_ER_ACC_011_b1_batch,cluster_1326096615_3849700763,cluster_1326096615_3849700763,-381802847#2,-183272625#1,2.979,-381802881#2,skip,safe_green_not_current_or_next_phase,0,2
2.0,ER_ACC_011,emergency_ER_ACC_011_b1_batch,cluster_3846534041_436877431,cluster_3846534041_436877431,180368918#3,180368918#5,21.224,-381802881#2,extend_green,current_phase_already_green,0,
19.0,ER_ACC_011,emergency_ER_ACC_011_b1_batch,joinedS_4273893706_4273893707_7335400058_cluster_13348213189_13348213190_13348213191,cluster_13348213189_13348213190_13348213191,-1455512070,-1455512069,29.158,-174870621#2,extend_green,current_phase_already_green,0,
27.0,ER_ACC_011,emergency_ER_ACC_011_b1_batch,7335400049,7335400049,218773869#7,218773869#8,29.261,180368918#0,extend_green,current_phase_already_green,0,
31.0,ER_ACC_011,emergency_ER_ACC_011_b1_batch,11346754525,11346754525,219696193#0,219696193#1,29.72,180368918#6,extend_green,current_phase_already_green,0,
43.0,ER_ACC_011,emergency_ER_ACC_011_b1_batch,11203059756,11203059756,782892489#0,782892489#2,29.125,218773868#5,extend_green,current_phase_already_green,0,
48.0,ER_ACC_011,emergency_ER_ACC_011_b1_batch,7311080426,7311080426,782892489#5,198564926,29.193,428260110,extend_green,current_phase_already_green,0,
1.0,ER_ACC_012,emergency_ER_ACC_012_b1_batch,cluster_1326096615_3849700763,cluster_1326096615_3849700763,-381802847#2,-183272625#1,2.979,-381802881#2,skip,safe_green_not_current_or_next_phase,0,2
2.0,ER_ACC_012,emergency_ER_ACC_012_b1_batch,cluster_3846534041_436877431,cluster_3846534041_436877431,180368918#3,180368918#5,21.224,-381802881#2,extend_green,current_phase_already_green,0,
19.0,ER_ACC_012,emergency_ER_ACC_012_b1_batch,joinedS_4273893706_4273893707_7335400058_cluster_13348213189_13348213190_13348213191,cluster_13348213189_13348213190_13348213191,-1455512070,1455512071,29.158,-174870621#2,extend_green,current_phase_already_green,0,
21.0,ER_ACC_012,emergency_ER_ACC_012_b1_batch,cluster_13348293702_13348293703_414685829,cluster_13348293702_13348293703_414685829,1455518728,-198564928#28,28.88,-174870621#2,extend_green,current_phase_already_green,0,
24.0,ER_ACC_012,emergency_ER_ACC_012_b1_batch,joinedS_4276255150_4276255151_4276255152_cluster_4276255149_436839431,4276255150,-198564928#24,-198564928#23,28.406,-174870621#0,extend_green,current_phase_already_green,0,
1.0,ER_ACC_014,emergency_ER_ACC_014_b1_batch,cluster_1326096615_3849700763,cluster_1326096615_3849700763,-381802847#2,-183272625#1,2.979,-381802881#2,skip,safe_green_not_current_or_next_phase,0,2
2.0,ER_ACC_014,emergency_ER_ACC_014_b1_batch,cluster_3846534041_436877431,cluster_3846534041_436877431,180368918#3,180368918#5,21.224,-381802881#2,extend_green,current_phase_already_green,0,
19.0,ER_ACC_014,emergency_ER_ACC_014_b1_batch,joinedS_4273893706_4273893707_7335400058_cluster_13348213189_13348213190_13348213191,cluster_13348213189_13348213190_13348213191,-1455512070,-1455512069,29.158,-174870621#2,extend_green,current_phase_already_green,0,
27.0,ER_ACC_014,emergency_ER_ACC_014_b1_batch,7335400049,7335400049,218773869#7,218773869#8,29.261,180368918#0,extend_green,current_phase_already_green,0,
31.0,ER_ACC_014,emergency_ER_ACC_014_b1_batch,11346754525,11346754525,219696193#0,219696193#1,29.72,180368918#6,extend_green,current_phase_already_green,0,
61.0,ER_ACC_014,emergency_ER_ACC_014_b1_batch,joinedS_11203052957_cluster_11203052955_11203052956_11203052960_11203052961_#11more,cluster_11203052955_11203052956_11203052960_11203052961_#11more,781985787#0,-781985788#0,29.823,218773869#1,skip,safe_green_not_current_or_next_phase,6,4 8
67.0,ER_ACC_014,emergency_ER_ACC_014_b1_batch,cluster_11203041632_11203041633_11203041634_11203041635_#5more,cluster_11203041632_11203041633_11203041634_11203041635_#5more,1499619438#0,1499619445#2,29.249,218773869#6,skip,safe_green_not_current_or_next_phase,4,0
72.0,ER_ACC_014,emergency_ER_ACC_014_b1_batch,13732389938,13732389938,1499619443#4,1499619443#8,29.737,219696193#1,extend_green,current_phase_already_green,2,
75.0,ER_ACC_014,emergency_ER_ACC_014_b1_batch,13732389937,13732389937,1499619443#8,1499619443#9,29.455,219696193#2,extend_green,current_phase_already_green,2,
1.0,ER_ACC_015,emergency_ER_ACC_015_b1_batch,cluster_1326096615_3849700763,cluster_1326096615_3849700763,-381802847#2,-183272625#1,2.979,-381802881#2,skip,safe_green_not_current_or_next_phase,0,2
2.0,ER_ACC_015,emergency_ER_ACC_015_b1_batch,cluster_3846534041_436877431,cluster_3846534041_436877431,180368918#3,180368918#5,21.224,-381802881#2,extend_green,current_phase_already_green,0,
19.0,ER_ACC_015,emergency_ER_ACC_015_b1_batch,joinedS_4273893706_4273893707_7335400058_cluster_13348213189_13348213190_13348213191,cluster_13348213189_13348213190_13348213191,-1455512070,-1455512069,29.158,-174870621#2,extend_green,current_phase_already_green,0,
27.0,ER_ACC_015,emergency_ER_ACC_015_b1_batch,7335400049,7335400049,218773869#7,218773869#8,29.261,180368918#0,extend_green,current_phase_already_green,0,
31.0,ER_ACC_015,emergency_ER_ACC_015_b1_batch,11346754525,11346754525,219696193#0,219696193#1,29.72,180368918#6,extend_green,current_phase_already_green,0,
61.0,ER_ACC_015,emergency_ER_ACC_015_b1_batch,joinedS_11203052957_cluster_11203052955_11203052956_11203052960_11203052961_#11more,cluster_11203052955_11203052956_11203052960_11203052961_#11more,781985787#0,1465558146#0,29.823,218773869#1,extend_green,current_phase_already_green,6,
1.0,ER_ACC_016,emergency_ER_ACC_016_b1_batch,cluster_1326096615_3849700763,cluster_1326096615_3849700763,-381802847#2,-183272625#1,2.979,-381802881#2,skip,safe_green_not_current_or_next_phase,0,2
2.0,ER_ACC_016,emergency_ER_ACC_016_b1_batch,cluster_3846534041_436877431,cluster_3846534041_436877431,180368918#3,180368918#5,21.224,-381802881#2,extend_green,current_phase_already_green,0,
19.0,ER_ACC_016,emergency_ER_ACC_016_b1_batch,joinedS_4273893706_4273893707_7335400058_cluster_13348213189_13348213190_13348213191,cluster_13348213189_13348213190_13348213191,-1455512070,-1455512069,29.158,-174870621#2,extend_green,current_phase_already_green,0,
27.0,ER_ACC_016,emergency_ER_ACC_016_b1_batch,7335400049,7335400049,218773869#7,218773869#8,29.261,180368918#0,extend_green,current_phase_already_green,0,
31.0,ER_ACC_016,emergency_ER_ACC_016_b1_batch,11346754525,11346754525,219696193#0,219696193#1,29.72,180368918#6,extend_green,current_phase_already_green,0,
61.0,ER_ACC_016,emergency_ER_ACC_016_b1_batch,joinedS_11203052957_cluster_11203052955_11203052956_11203052960_11203052961_#11more,cluster_11203052955_11203052956_11203052960_11203052961_#11more,781985787#0,781985786#1,29.823,218773869#1,extend_green,current_phase_already_green,6,
1.0,ER_ACC_017,emergency_ER_ACC_017_b1_batch,cluster_1326096615_3849700763,cluster_1326096615_3849700763,-381802847#2,-183272625#1,2.979,-381802881#2,skip,safe_green_not_current_or_next_phase,0,2
2.0,ER_ACC_017,emergency_ER_ACC_017_b1_batch,cluster_3846534041_436877431,cluster_3846534041_436877431,180368918#3,180368918#5,21.224,-381802881#2,extend_green,current_phase_already_green,0,
19.0,ER_ACC_017,emergency_ER_ACC_017_b1_batch,joinedS_4273893706_4273893707_7335400058_cluster_13348213189_13348213190_13348213191,cluster_13348213189_13348213190_13348213191,-1455512070,-1455512069,29.158,-174870621#2,extend_green,current_phase_already_green,0,
27.0,ER_ACC_017,emergency_ER_ACC_017_b1_batch,7335400049,7335400049,218773869#7,218773869#8,29.261,180368918#0,extend_green,current_phase_already_green,0,
31.0,ER_ACC_017,emergency_ER_ACC_017_b1_batch,11346754524,11346754524,785130598#0,785130598#1,29.726,180368918#6,extend_green,current_phase_already_green,0,
1.0,ER_ACC_018,emergency_ER_ACC_018_b1_batch,cluster_1326096615_3849700763,cluster_1326096615_3849700763,-381802847#2,-183272625#1,2.979,-381802881#2,skip,safe_green_not_current_or_next_phase,0,2
2.0,ER_ACC_018,emergency_ER_ACC_018_b1_batch,cluster_3846534041_436877431,cluster_3846534041_436877431,180368918#3,180368918#5,21.224,-381802881#2,extend_green,current_phase_already_green,0,
19.0,ER_ACC_018,emergency_ER_ACC_018_b1_batch,joinedS_4273893706_4273893707_7335400058_cluster_13348213189_13348213190_13348213191,cluster_13348213189_13348213190_13348213191,-1455512070,-1455512069,29.158,-174870621#2,extend_green,current_phase_already_green,0,
27.0,ER_ACC_018,emergency_ER_ACC_018_b1_batch,7335400049,7335400049,218773869#7,218773869#8,29.261,180368918#0,extend_green,current_phase_already_green,0,
31.0,ER_ACC_018,emergency_ER_ACC_018_b1_batch,11346754525,11346754525,219696193#0,219696193#1,29.72,180368918#6,extend_green,current_phase_already_green,0,
61.0,ER_ACC_018,emergency_ER_ACC_018_b1_batch,joinedS_11203052957_cluster_11203052955_11203052956_11203052960_11203052961_#11more,cluster_11203052955_11203052956_11203052960_11203052961_#11more,781985787#0,-781985788#0,29.823,218773869#1,skip,safe_green_not_current_or_next_phase,6,4 8
1.0,ER_ACC_019,emergency_ER_ACC_019_b1_batch,cluster_1326096615_3849700763,cluster_1326096615_3849700763,-381802847#2,-183272625#1,2.979,-381802881#2,skip,safe_green_not_current_or_next_phase,0,2
2.0,ER_ACC_019,emergency_ER_ACC_019_b1_batch,cluster_3846534041_436877431,cluster_3846534041_436877431,180368918#3,180368918#5,21.224,-381802881#2,extend_green,current_phase_already_green,0,
19.0,ER_ACC_019,emergency_ER_ACC_019_b1_batch,joinedS_4273893706_4273893707_7335400058_cluster_13348213189_13348213190_13348213191,cluster_13348213189_13348213190_13348213191,-1455512070,-1455512069,29.158,-174870621#2,extend_green,current_phase_already_green,0,
27.0,ER_ACC_019,emergency_ER_ACC_019_b1_batch,7335400049,7335400049,218773869#7,218773869#8,29.261,180368918#0,extend_green,current_phase_already_green,0,
31.0,ER_ACC_019,emergency_ER_ACC_019_b1_batch,11346754525,11346754525,219696193#0,219696193#1,29.72,180368918#6,extend_green,current_phase_already_green,0,
61.0,ER_ACC_019,emergency_ER_ACC_019_b1_batch,joinedS_11203052957_cluster_11203052955_11203052956_11203052960_11203052961_#11more,cluster_11203052955_11203052956_11203052960_11203052961_#11more,781985787#0,218915135#3,29.823,218773869#1,skip,safe_green_not_current_or_next_phase,6,4
105.0,ER_ACC_019,emergency_ER_ACC_019_b1_batch,joinedS_11139302899_11139302904_11178710208_cluster_11139302901_5593950669_5593950674,11139302904,619147738#0,619147738#1,29.151,347237859#4,extend_green,current_phase_already_green,0,
