seed,depart_min,depart_max,route_id,repeat_id,B0_depart,B2_depart,depart_match
20260531,300.0,2400.0,ER_ACC_012,repeat_011,1545.05,1545.05,True
20260531,300.0,2400.0,ER_ACC_012,repeat_012,1011.58,1011.58,True
20260531,300.0,2400.0,ER_ACC_012,repeat_013,924.00,924.00,True
20260531,300.0,2400.0,ER_ACC_012,repeat_014,1190.05,1190.05,True
20260531,300.0,2400.0,ER_ACC_012,repeat_015,1842.53,1842.53,True
20260531,300.0,2400.0,ER_ACC_012,repeat_016,920.48,920.48,True
20260531,300.0,2400.0,ER_ACC_012,repeat_017,2320.69,2320.69,True
20260531,300.0,2400.0,ER_ACC_012,repeat_018,1576.99,1576.99,True
20260531,300.0,2400.0,ER_ACC_012,repeat_019,2020.22,2020.22,True
20260531,300.0,2400.0,ER_ACC_012,repeat_020,1020.62,1020.62,True
20260531,300.0,2400.0,ER_ACC_012,repeat_021,1166.50,1166.50,True
20260531,300.0,2400.0,ER_ACC_012,repeat_022,1963.66,1963.66,True
20260531,300.0,2400.0,ER_ACC_012,repeat_023,1209.03,1209.03,True
20260531,300.0,2400.0,ER_ACC_012,repeat_024,1770.71,1770.71,True
20260531,300.0,2400.0,ER_ACC_012,repeat_025,973.72,973.72,True
20260531,300.0,2400.0,ER_ACC_012,repeat_026,546.06,546.06,True
20260531,300.0,2400.0,ER_ACC_012,repeat_027,2239.10,2239.10,True
20260531,300.0,2400.0,ER_ACC_012,repeat_028,1497.77,1497.77,True
20260531,300.0,2400.0,ER_ACC_012,repeat_029,1503.19,1503.19,True
20260531,300.0,2400.0,ER_ACC_012,repeat_030,1292.07,1292.07,True
